player,team,season,previous_market_value_eur,market_value_eur,market_value_change_from_previous_eur,model,predicted_market_value_change_eur,predicted_market_value_eur,absolute_error_eur
Scott McTominay,Manchester United,2024,40000000.0,50000000,10000000.0,Tuned Gradient Boosting,-2642308.7005361677,37357691.29946383,12642308.70053617
Aaron Ramsdale,Southampton,2024,16000000.0,16000000,0.0,Tuned Gradient Boosting,-1030888.9404133754,14969111.059586626,1030888.9404133745
Diego Carlos,Aston Villa,2024,11000000.0,9500000,-1500000.0,Tuned Gradient Boosting,-1127321.6739407128,9872678.326059287,372678.3260592874
Ibrahim Sangare,Nottingham Forest,2024,28000000.0,24000000,-4000000.0,Tuned Gradient Boosting,-1462536.1929185628,26537463.80708144,2537463.8070814386
Kenny Tete,Fulham,2024,15000000.0,13000000,-2000000.0,Tuned Gradient Boosting,-302994.95401465,14697005.04598535,1697005.0459853504
Philip Billing,Bournemouth,2024,12000000.0,10000000,-2000000.0,Tuned Gradient Boosting,-1960239.2889974518,10039760.711002547,39760.711002547294
Charlie Taylor,Southampton,2024,2800000.0,2200000,-600000.0,Tuned Gradient Boosting,-378654.7133257911,2421345.286674209,221345.28667420894
Lewis Dunk,Brighton,2024,8000000.0,6000000,-2000000.0,Tuned Gradient Boosting,-66023.63415452163,7933976.365845478,1933976.3658454781
Solly March,Brighton,2024,8000000.0,6000000,-2000000.0,Tuned Gradient Boosting,-1629276.934847866,6370723.065152134,370723.0651521338
Ederson,Manchester City,2024,25000000.0,20000000,-5000000.0,Tuned Gradient Boosting,-4344781.927740139,20655218.072259862,655218.072259862
Victor Lindelöf,Manchester United,2024,10000000.0,8000000,-2000000.0,Tuned Gradient Boosting,-1119548.1946418432,8880451.805358157,880451.8053581566
Will Hughes,Crystal Palace,2024,9000000.0,7000000,-2000000.0,Tuned Gradient Boosting,258801.2036855553,9258801.203685556,2258801.2036855556
Daichi Kamada,Crystal Palace,2024,15000000.0,12000000,-3000000.0,Tuned Gradient Boosting,292912.65201366926,15292912.652013669,3292912.652013669
Timothy Castagne,Fulham,2024,15000000.0,13000000,-2000000.0,Tuned Gradient Boosting,-374440.293715871,14625559.706284128,1625559.7062841281
Nélson Semedo,Wolverhampton Wanderers,2024,10000000.0,9000000,-1000000.0,Tuned Gradient Boosting,-405003.6653932984,9594996.334606702,594996.3346067015
Pau Torres,Aston Villa,2024,40000000.0,32000000,-8000000.0,Tuned Gradient Boosting,-2458543.1989428746,37541456.80105712,5541456.801057123
Boubakary Soumare,Leicester,2024,14000000.0,14000000,0.0,Tuned Gradient Boosting,99603.73352465674,14099603.733524656,99603.73352465592
Joachim Andersen,"Crystal Palace,Fulham",2024,32000000.0,27000000,-5000000.0,Tuned Gradient Boosting,-1005723.9874579594,30994276.01254204,3994276.012542039
Hamza Choudhury,Leicester,2024,4500000.0,4500000,0.0,Tuned Gradient Boosting,-80503.31306091827,4419496.686939082,80503.31306091789
Manuel Akanji,Manchester City,2024,32000000.0,28000000,-4000000.0,Tuned Gradient Boosting,-2509837.23582382,29490162.76417618,1490162.7641761787
Martin Dubravka,Newcastle United,2024,1000000.0,1000000,0.0,Tuned Gradient Boosting,-248231.6776105694,751768.3223894306,248231.6776105694
Joe Willock,Newcastle United,2024,28000000.0,22000000,-6000000.0,Tuned Gradient Boosting,-413884.3596820898,27586115.64031791,5586115.640317909
Konstantinos Mavropanos,West Ham,2024,17000000.0,17000000,0.0,Tuned Gradient Boosting,-652685.4224855115,16347314.577514488,652685.4224855117
Jean-Clair Todibo,West Ham,2024,28000000.0,25000000,-3000000.0,Tuned Gradient Boosting,-1760163.5346607114,26239836.465339288,1239836.465339288
Willy Boly,Nottingham Forest,2024,2000000.0,1500000,-500000.0,Tuned Gradient Boosting,-294242.2380769969,1705757.761923003,205757.761923003
Matz Sels,Nottingham Forest,2024,7000000.0,7000000,0.0,Tuned Gradient Boosting,-34851.4085634056,6965148.591436595,34851.408563405275
Robin Olsen,Aston Villa,2024,1500000.0,1000000,-500000.0,Tuned Gradient Boosting,-248231.6776105694,1251768.3223894306,251768.3223894306
Arijanet Muric,Ipswich,2024,6000000.0,5000000,-1000000.0,Tuned Gradient Boosting,87323.53479560027,6087323.5347956,1087323.5347956
Mark Flekken,Brentford,2024,10000000.0,10000000,0.0,Tuned Gradient Boosting,-570937.460791754,9429062.539208246,570937.4607917536
Sean Longstaff,Newcastle United,2024,22000000.0,20000000,-2000000.0,Tuned Gradient Boosting,-1476834.780544991,20523165.219455007,523165.21945500746
Mathias Jensen,Brentford,2024,16000000.0,14000000,-2000000.0,Tuned Gradient Boosting,-1409580.2057588387,14590419.794241162,590419.794241162
Sergio Reguilón,Tottenham,2024,8000000.0,6000000,-2000000.0,Tuned Gradient Boosting,-867337.6161359366,7132662.383864064,1132662.3838640638
Oliver Skipp,Leicester,2024,12000000.0,10000000,-2000000.0,Tuned Gradient Boosting,-348421.5252635035,11651578.474736497,1651578.4747364968
Jason Steele,Brighton,2024,2000000.0,1500000,-500000.0,Tuned Gradient Boosting,-280234.9336400253,1719765.0663599747,219765.06635997468
Diogo Dalot,Manchester United,2024,35000000.0,30000000,-5000000.0,Tuned Gradient Boosting,-193773.24734348382,34806226.75265652,4806226.752656519
Ben White,Arsenal,2024,50000000.0,45000000,-5000000.0,Tuned Gradient Boosting,-3526891.5044815387,46473108.49551846,1473108.4955184609
Tyler Adams,Bournemouth,2024,18000000.0,18000000,0.0,Tuned Gradient Boosting,443989.89561925695,18443989.89561926,443989.8956192583
Carlos Vinicius,Fulham,2024,4000000.0,3500000,-500000.0,Tuned Gradient Boosting,-489829.289989089,3510170.710010911,10170.710010910872
Miguel Almirón,Newcastle United,2024,12000000.0,10000000,-2000000.0,Tuned Gradient Boosting,-2379701.412856674,9620298.587143326,379701.4128566738
James Garner,Everton,2024,20000000.0,18000000,-2000000.0,Tuned Gradient Boosting,-105585.8797808425,19894414.120219156,1894414.1202191561
Mark Travers,Bournemouth,2024,4000000.0,4000000,0.0,Tuned Gradient Boosting,25147.887108801453,4025147.8871088014,25147.8871088014
Wesley Fofana,Chelsea,2024,27000000.0,25000000,-2000000.0,Tuned Gradient Boosting,-315533.88964437274,26684466.110355627,1684466.1103556268
Max Aarons,Bournemouth,2024,12000000.0,6000000,-6000000.0,Tuned Gradient Boosting,-588333.7874644556,11411666.212535545,5411666.212535545
Ben Godfrey,Ipswich,2024,8000000.0,6000000,-2000000.0,Tuned Gradient Boosting,-275387.082939933,7724612.917060067,1724612.917060067
Adam Webster,Brighton,2024,12000000.0,11000000,-1000000.0,Tuned Gradient Boosting,-1583320.0913748888,10416679.908625111,583320.091374889
Dean Henderson,Crystal Palace,2024,15000000.0,20000000,5000000.0,Tuned Gradient Boosting,23047.754498894144,15023047.754498893,4976952.245501107
Caoimhin Kelleher,Liverpool,2024,22000000.0,20000000,-2000000.0,Tuned Gradient Boosting,-1134708.796533441,20865291.20346656,865291.2034665607
Takehiro Tomiyasu,Arsenal,2024,25000000.0,18000000,-7000000.0,Tuned Gradient Boosting,-2629733.0386845567,22370266.961315442,4370266.961315442
Igor Julio,Brighton,2024,22000000.0,20000000,-2000000.0,Tuned Gradient Boosting,21277.096228264272,22021277.096228264,2021277.0962282643
Billy Gilmour,Brighton,2024,16000000.0,20000000,4000000.0,Tuned Gradient Boosting,-866701.9433169669,15133298.056683034,4866701.943316966
Lloyd Kelly,Newcastle United,2024,18000000.0,16000000,-2000000.0,Tuned Gradient Boosting,-1137126.208664894,16862873.791335106,862873.7913351059
Brandon Austin,Tottenham,2024,600000.0,600000,0.0,Tuned Gradient Boosting,111822.7088569523,711822.7088569523,111822.70885695226
Boubacar Traore,Wolverhampton Wanderers,2024,6000000.0,5000000,-1000000.0,Tuned Gradient Boosting,171512.0980251181,6171512.098025118,1171512.098025118
Tyrick Mitchell,Crystal Palace,2024,25000000.0,25000000,0.0,Tuned Gradient Boosting,2075757.9737629641,27075757.973762963,2075757.973762963
Nicolás Domínguez,Nottingham Forest,2024,17000000.0,18000000,1000000.0,Tuned Gradient Boosting,398472.2416792385,17398472.24167924,601527.75832076
Guido Rodríguez,West Ham,2024,12000000.0,10000000,-2000000.0,Tuned Gradient Boosting,-1634653.3971900602,10365346.60280994,365346.60280993953
Sander Berge,Fulham,2024,25000000.0,25000000,0.0,Tuned Gradient Boosting,-151266.16470617792,24848733.835293822,151266.164706178
Daniel Podence,Wolverhampton Wanderers,2024,7000000.0,5500000,-1500000.0,Tuned Gradient Boosting,-1103565.9284261656,5896434.071573835,396434.07157383487
Armando Broja,Everton,2024,13000000.0,12000000,-1000000.0,Tuned Gradient Boosting,-1244541.2394534813,11755458.760546518,244541.2394534815
Jarrad Branthwaite,Everton,2024,50000000.0,50000000,0.0,Tuned Gradient Boosting,-1496146.9385156462,48503853.06148435,1496146.9385156482
Jorge Cuenca,Fulham,2024,6000000.0,5000000,-1000000.0,Tuned Gradient Boosting,171512.0980251181,6171512.098025118,1171512.098025118
Tommy Doyle,Wolverhampton Wanderers,2024,10000000.0,10000000,0.0,Tuned Gradient Boosting,-93375.03102946495,9906624.968970535,93375.03102946468
Luke Thomas,Leicester,2024,6000000.0,6000000,0.0,Tuned Gradient Boosting,315359.8790849127,6315359.879084913,315359.87908491306
Sven Botman,Newcastle United,2024,45000000.0,42000000,-3000000.0,Tuned Gradient Boosting,-2055220.407150177,42944779.59284982,944779.5928498209
Kalvin Phillips,Ipswich,2024,15000000.0,12000000,-3000000.0,Tuned Gradient Boosting,-1510287.9182841422,13489712.081715858,1489712.0817158576
Dara O&#039;Shea,Ipswich,2024,14000000.0,14000000,0.0,Tuned Gradient Boosting,1944569.8789649764,15944569.878964975,1944569.8789649755
Joël Veltman,Brighton,2024,7000000.0,4000000,-3000000.0,Tuned Gradient Boosting,-572514.108648753,6427485.891351247,2427485.891351247
Wataru Endo,Liverpool,2024,10000000.0,8000000,-2000000.0,Tuned Gradient Boosting,-1085074.3593600695,8914925.640639931,914925.640639931
Konstantinos Tsimikas,Liverpool,2024,20000000.0,18000000,-2000000.0,Tuned Gradient Boosting,-1149724.466726265,18850275.533273734,850275.5332737342
Guglielmo Vicario,Tottenham,2024,35000000.0,32000000,-3000000.0,Tuned Gradient Boosting,-1485016.1382577554,33514983.861742243,1514983.8617422432
Conor Townsend,Ipswich,2024,1200000.0,800000,-400000.0,Tuned Gradient Boosting,-246484.68197233469,953515.3180276654,153515.31802766537
Antonee Robinson,Fulham,2024,35000000.0,35000000,0.0,Tuned Gradient Boosting,2810056.8994224845,37810056.89942248,2810056.8994224817
Rúben Dias,Manchester City,2024,70000000.0,65000000,-5000000.0,Tuned Gradient Boosting,-2555627.484784105,67444372.51521589,2444372.5152158886
Vladimir Coufal,West Ham,2024,7000000.0,5000000,-2000000.0,Tuned Gradient Boosting,-518615.8771065327,6481384.122893468,1481384.1228934675
Malo Gusto,Chelsea,2024,35000000.0,35000000,0.0,Tuned Gradient Boosting,-11085.494205202194,34988914.5057948,11085.494205199182
Robert Sánchez,Chelsea,2024,20000000.0,20000000,0.0,Tuned Gradient Boosting,-44063.05371704406,19955936.946282957,44063.05371704325
Radu Dragusin,Tottenham,2024,25000000.0,25000000,0.0,Tuned Gradient Boosting,-175729.20866853851,24824270.791331463,175729.20866853744
Christian Walton,Ipswich,2024,1200000.0,900000,-300000.0,Tuned Gradient Boosting,-337145.19896518806,862854.8010348119,37145.198965188116
Filip Jorgensen,Chelsea,2024,20000000.0,18000000,-2000000.0,Tuned Gradient Boosting,-505975.4142440149,19494024.585755985,1494024.5857559852
Jakub Moder,Brighton,2024,10000000.0,12000000,2000000.0,Tuned Gradient Boosting,-169735.88277021312,9830264.117229788,2169735.8827702124
Dane Scarlett,Tottenham,2024,1800000.0,2000000,200000.0,Tuned Gradient Boosting,408079.3511906636,2208079.3511906634,208079.3511906634
Tim Iroegbunam,Everton,2024,10000000.0,9000000,-1000000.0,Tuned Gradient Boosting,653584.8100419705,10653584.81004197,1653584.8100419696
David Raya,Arsenal,2024,40000000.0,40000000,0.0,Tuned Gradient Boosting,-2334562.5640371996,37665437.4359628,2334562.5640371963
Kristoffer Ajer,Brentford,2024,18000000.0,18000000,0.0,Tuned Gradient Boosting,-172045.9229481389,17827954.07705186,172045.92294814065
Rico Henry,Brentford,2024,17000000.0,15000000,-2000000.0,Tuned Gradient Boosting,-1465322.868533629,15534677.13146637,534677.1314663701
Frank Onyeka,Brentford,2024,7000000.0,7000000,0.0,Tuned Gradient Boosting,-256690.61118841663,6743309.388811584,256690.61118841637
Mads Roerslev,Brentford,2024,8000000.0,6000000,-2000000.0,Tuned Gradient Boosting,203648.8332856888,8203648.833285688,2203648.8332856884
Armel Bella Kotchap,Southampton,2024,12000000.0,9000000,-3000000.0,Tuned Gradient Boosting,-853923.3783833338,11146076.621616665,2146076.6216166653
Kiernan Dewsbury-Hall,Chelsea,2024,22000000.0,20000000,-2000000.0,Tuned Gradient Boosting,-1404765.494729938,20595234.505270064,595234.5052700639
José Sá,Wolverhampton Wanderers,2024,8000000.0,7000000,-1000000.0,Tuned Gradient Boosting,-1103864.2799505861,6896135.720049414,103864.27995058615
Jesper Lindstrom,Everton,2024,20000000.0,18000000,-2000000.0,Tuned Gradient Boosting,-528133.19935533,19471866.80064467,1471866.8006446697
Yerson Mosquera,Wolverhampton Wanderers,2024,8000000.0,8000000,0.0,Tuned Gradient Boosting,130597.7229532722,8130597.722953272,130597.72295327205
Romeo Lavia,Chelsea,2024,40000000.0,40000000,0.0,Tuned Gradient Boosting,-1476307.7311510067,38523692.26884899,1476307.731151007
Lamare Bogarde,Aston Villa,2024,5000000.0,6000000,1000000.0,Tuned Gradient Boosting,1329002.1979203413,6329002.197920341,329002.19792034104
Jeremy Sarmiento,Brighton,2024,7000000.0,7000000,0.0,Tuned Gradient Boosting,74751.1534964972,7074751.153496497,74751.15349649731
Micky van de Ven,Tottenham,2024,55000000.0,50000000,-5000000.0,Tuned Gradient Boosting,-1792921.329523848,53207078.67047615,3207078.6704761535
Paris Maghoma,Brentford,2024,350000.0,350000,0.0,Tuned Gradient Boosting,258186.91977326898,608186.919773269,258186.91977326898
Samuel Edozie,Southampton,2024,8000000.0,6000000,-2000000.0,Tuned Gradient Boosting,-92246.54996934465,7907753.450030656,1907753.4500306556
Conor Bradley,Liverpool,2024,25000000.0,30000000,5000000.0,Tuned Gradient Boosting,2678374.5735691967,27678374.573569197,2321625.426430803
Archie Gray,Tottenham,2024,35000000.0,38000000,3000000.0,Tuned Gradient Boosting,1080248.3453601552,36080248.34536015,1919751.6546398476
Jarell Quansah,Liverpool,2024,22000000.0,20000000,-2000000.0,Tuned Gradient Boosting,-825817.1472504552,21174182.852749545,1174182.8527495451
Lewis Hall,Newcastle United,2024,30000000.0,32000000,2000000.0,Tuned Gradient Boosting,3410624.481076917,33410624.48107692,1410624.4810769185
Nathan Patterson,Everton,2024,15000000.0,15000000,0.0,Tuned Gradient Boosting,-580786.9228792832,14419213.077120718,580786.9228792824
Toti,Wolverhampton Wanderers,2024,25000000.0,28000000,3000000.0,Tuned Gradient Boosting,-109433.24801558146,24890566.751984417,3109433.2480155826
Chiquinho,Wolverhampton Wanderers,2024,2500000.0,2000000,-500000.0,Tuned Gradient Boosting,65797.8798738505,2565797.8798738504,565797.8798738504
Leny Yoro,Manchester United,2024,55000000.0,55000000,0.0,Tuned Gradient Boosting,-455737.9283033239,54544262.07169668,455737.9283033237
Noussair Mazraoui,Manchester United,2024,32000000.0,25000000,-7000000.0,Tuned Gradient Boosting,924692.2581283195,32924692.25812832,7924692.258128319
Ryan Gravenberch,Liverpool,2024,70000000.0,75000000,5000000.0,Tuned Gradient Boosting,1484791.464244907,71484791.4642449,3515208.535755098
Jay Stansfield,Fulham,2024,9000000.0,11000000,2000000.0,Tuned Gradient Boosting,24883.504802004543,9024883.504802005,1975116.4951979946
Sepp van den Berg,Brentford,2024,20000000.0,22000000,2000000.0,Tuned Gradient Boosting,1558410.5102602392,21558410.51026024,441589.48973976076
James Hill,Bournemouth,2024,2000000.0,3000000,1000000.0,Tuned Gradient Boosting,237678.0639438292,2237678.0639438294,762321.9360561706
Harry Toffolo,Nottingham Forest,2024,4000000.0,3000000,-1000000.0,Tuned Gradient Boosting,-249154.8491215402,3750845.1508784597,750845.1508784597
Tyrell Malacia,Manchester United,2024,12000000.0,8000000,-4000000.0,Tuned Gradient Boosting,-955790.0350570516,11044209.964942949,3044209.964942949
Marcos Senesi,Bournemouth,2024,24000000.0,22000000,-2000000.0,Tuned Gradient Boosting,-975484.251021166,23024515.748978835,1024515.7489788346
André Onana,Manchester United,2024,32000000.0,25000000,-7000000.0,Tuned Gradient Boosting,-2968406.430302203,29031593.569697797,4031593.5696977973
Santiago Bueno,Wolverhampton Wanderers,2024,8000000.0,10000000,2000000.0,Tuned Gradient Boosting,224051.72483448838,8224051.724834489,1775948.2751655113
Antony,Manchester United,2024,20000000.0,35000000,15000000.0,Tuned Gradient Boosting,-1108156.3163530964,18891843.683646902,16108156.316353098
Ryan Trevitt,Brentford,2024,275000.0,275000,0.0,Tuned Gradient Boosting,248859.11614165184,523859.1161416519,248859.11614165187
Martial Godo,Fulham,2024,600000.0,600000,0.0,Tuned Gradient Boosting,193012.54668487687,793012.5466848769,193012.5466848769
Chadi Riad,Crystal Palace,2024,15000000.0,15000000,0.0,Tuned Gradient Boosting,36779.80097179101,15036779.800971791,36779.80097179115
Kobbie Mainoo,Manchester United,2024,55000000.0,50000000,-5000000.0,Tuned Gradient Boosting,-327385.298284435,54672614.701715566,4672614.701715566
Divin Mubama,Manchester City,2024,4000000.0,4000000,0.0,Tuned Gradient Boosting,501376.0724018268,4501376.072401827,501376.0724018272
Nathan Butler-Oyedeji,Arsenal,2024,500000.0,1000000,500000.0,Tuned Gradient Boosting,260730.76667330542,760730.7666733054,239269.23332669458
Michael Kayode,Brentford,2024,18000000.0,18000000,0.0,Tuned Gradient Boosting,304713.908072939,18304713.908072937,304713.9080729373
Mykhailo Mudryk,Chelsea,2024,30000000.0,18000000,-12000000.0,Tuned Gradient Boosting,-2370511.4556628694,27629488.54433713,9629488.544337131
James Bree,Southampton,2024,2500000.0,2500000,0.0,Tuned Gradient Boosting,229783.2470545994,2729783.247054599,229783.24705459923
Daniel Bentley,Wolverhampton Wanderers,2024,2000000.0,1500000,-500000.0,Tuned Gradient Boosting,-257559.48124218665,1742440.5187578134,242440.51875781338
Victor Kristiansen,Leicester,2024,16000000.0,15000000,-1000000.0,Tuned Gradient Boosting,510590.8160748278,16510590.816074828,1510590.8160748277
Renato Veiga,Chelsea,2024,18000000.0,25000000,7000000.0,Tuned Gradient Boosting,-20303.76172436512,17979696.238275636,7020303.761724364
Kaelan Casey,West Ham,2024,1000000.0,1000000,0.0,Tuned Gradient Boosting,550687.65246275,1550687.65246275,550687.65246275
Illia Zabarnyi,Bournemouth,2024,40000000.0,42000000,2000000.0,Tuned Gradient Boosting,-513691.5468021181,39486308.45319788,2513691.5468021184
